Supplier GSTIN,Invoice No (GSTR),Invoice No (Books),Invoice Date (GSTR),Invoice Date (Books),Taxable Value (GSTR),Taxable Value (Books),GST Amount (Books),Amount Difference,Match Status,Match Score,Remarks
29AABCF6516A1ZZ,,BLR/DO/67363,,2024-12-12,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/67677,,2024-12-12,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DDU/17079,,2024-12-12,,0.0,566.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DDU/16988,,2024-12-12,,0.0,552.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/67848,,2024-12-12,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/68937,,2024-12-12,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/71888,,2024-12-12,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/73546,,2024-12-12,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR-C-621381,,2024-12-12,,0.0,1041.84,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/74185,,2024-12-12,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/81127,,2024-12-12,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DO/78474,,2024-12-12,,0.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR-C-651814,,2024-12-12,,0.0,144.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AADCS6319Q1ZM,,STPL/24-25/1093,,2024-12-13,,12204.0,2196.72,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCF4948F1ZG,,FC/24-25/417,,2024-12-16,,50000.0,9000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ASIPR6675G1Z0,,RMN04112024,,2024-12-16,,55945.0,10070.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AMJPN8189Q2ZO,,GINV/074,,2024-12-17,,7705.0,1386.9,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAPCS9575E1ZJ,,BBE2450627,,2024-12-17,,60778.87,10940.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AKFPG9545F1ZX,,GST/2024-25/054,,2024-12-17,,60000.0,10800.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BAXPM1305G1ZH,,181,,2024-12-17,,7836.67,1410.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BHOPM7398M1Z2,,402,,2024-12-17,,24000.0,4320.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29GDTPM1418Q1ZJ,,035,,2024-12-18,,2900.0,522.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29GDTPM1418Q1ZJ,,026,,2024-12-18,,10500.0,1890.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACW7945F1ZY,,R24IN034466,,2024-12-20,,15105.0,2718.9,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,313/GST/24-25,,2024-12-23,,7500.0,1350.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/23/2024-25,,2024-12-23,,34466.0,6204.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ADGPR1369A1ZK,,EI/SL/24-25/362,,2024-12-24,,2026.0,364.68,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/26963,,2024-12-24,,13390.0,2410.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAPCS9575E1ZJ,,BBF2465087,,2024-12-26,,900.0,162.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/1676,,2024-12-26,,2200.0,396.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000103,,2024-12-26,,3510.0,631.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000101,,2024-12-26,,4700.0,846.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ARIPP5235D1ZO,,2024-25/225,,2024-12-27,,371500.0,66870.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000116,,2024-12-31,,2700.0,486.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCO1835E1ZL,,INV-2024-0008,,2024-12-31,,3354000.0,603720.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
36ABLCS6278F1ZU,,INV-000004N,,2024-12-31,,390950.0,70370.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000104,,2024-12-31,,7970.0,1434.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000107,,2024-12-31,,7081.0,1274.58,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS1154,,2024-12-31,,351200.0,63216.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/IN/24-25/0215,,2024-12-31,,18400.0,3312.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000114,,2024-12-31,,1220.0,219.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS241109,,2024-12-31,,77000.0,13860.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS241106,,2024-12-31,,276806.0,49825.08,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/IN/24-25/0231,,2025-01-01,,19200.0,3456.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMFV3967D1ZN,,VSW2425IN792,,2025-01-01,,173400.0,31212.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/5482/24-25,,2025-01-01,,15437.5,2311.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/5479/24-25,,2025-01-01,,25965.0,4674.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/5480/24-25,,2025-01-01,,15436.64,2311.36,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/5481/24-25,,2025-01-01,,26127.0,4702.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/5483/24-25,,2025-01-01,,27954.2,5031.76,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/20/2024-25,,2025-01-02,,0.0,11228.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAECV5532D1ZC,,V3/2024-25/287,,2025-01-02,,42840.0,7711.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BHOPM7398M1Z2,,450,,2025-01-03,,24000.0,4320.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS241206,,2025-01-03,,276806.0,49825.08,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS241209,,2025-01-03,,77000.0,13860.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACW7945F1ZY,,R25IN000130,,2025-01-03,,11315.0,2036.7,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BORPG8148B1ZN,,GE/24-25/050,,2025-01-03,,41300.0,7434.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACT2438A1ZP,,3016084486,,2025-01-05,,34000.0,6120.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BAXPM1305G1ZH,,184,,2025-01-06,,9142.78,1645.7,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,12990,,2025-01-06,,8500.0,1530.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCT4278Q1ZG,,227B24-25/1565,,2025-01-07,,186000.0,33480.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/5673/24-25,,2025-01-07,,8899.0,1134.54,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/0133,,2025-01-09,,8619.0,1551.42,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/0134,,2025-01-09,,3374.55,607.42,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,270,,2025-01-09,,87900.0,15822.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/0153,,2025-01-10,,7266.0,1307.88,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/0136,,2025-01-10,,11066.0,1991.88,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABNCS5203N1ZR,,GAPL/24-25/01,,2025-01-10,,100000.0,18000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/27147,,2025-01-15,,1800.0,324.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/1914,,2025-01-15,,91695.0,16505.06,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/IN/24-25/0912,,2025-01-15,,88000.0,12720.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/IN/24-25/0252,,2025-01-15,,160000.0,28800.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/1912,,2025-01-15,,24200.0,4356.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29GDTPM1418Q1ZJ,,036,,2025-01-16,,3300.0,594.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000127,,2025-01-16,,2100.0,378.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000131,,2025-01-16,,39000.0,7020.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000122,,2025-01-16,,2500.0,450.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCC8200F1ZY,,SL/AI/5831/24-25,,2025-01-16,,-566165.26,6237.26,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000134,,2025-01-16,,5250.0,945.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACW7945F1ZY,,R25IN001277,,2025-01-16,,1860.0,334.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ACZPL5073B1Z6,,AEE00494,,2025-01-16,,3800.0,684.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACW7945F1ZY,,R25IN001276,,2025-01-16,,3815.0,686.7,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAHPI9058D1ZI,,AE/24-25/5113,,2025-01-16,,98685.0,17763.3,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/27157,,2025-01-17,,2530.0,455.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/IN/24-25/0261,,2025-01-17,,32000.0,5760.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEKFS3960F1ZN,,P-RNR-2957,,2025-01-18,,80000.0,14400.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/29/2024-25,,2025-01-20,,3899.0,702.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/0130,,2025-01-21,,17566.51,3161.98,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BOPPA4721N1ZJ,,27807,,2025-01-21,,53711.7,9668.14,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/IN/24-25/0211,,2025-01-21,,8940.0,1609.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/0131,,2025-01-21,,5274.55,949.42,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/IN/24-25/0247,,2025-01-21,,27000.0,4860.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DDCPK4838J1Z5,,E3D-24-25-0166,,2025-01-21,,3700.0,666.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29EIIPS5998M1ZU,,59,,2025-01-21,,7840.0,1411.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
33AAGCN5290E1ZK,,NL/MAN/24-25/83,,2025-01-21,,99000.0,17820.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAATT5138N1ZW,,BITM/24-25/37,,2025-01-22,,21640.0,3895.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAATT5138N1ZW,,OCTOBER2024,,2025-01-22,,21640.0,3895.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAATT5138N1ZW,,NOVEMBER2024,,2025-01-22,,21640.0,3895.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAATT5138N1ZW,,DECEMBER2024,,2025-01-22,,21640.0,3895.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAHPI9058D1ZI,,AE/24-25/5465,,2025-01-22,,1820.0,327.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DDCPK4838J1Z5,,E3D-24-25-0162,,2025-01-22,,6500.0,1170.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DDCPK4838J1Z5,,E3D-24-25-0165,,2025-01-22,,100.0,18.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000111,,2025-01-22,,8600.0,1548.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/27089,,2025-01-22,,9330.0,1679.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DDCPK4838J1Z5,,E3D-24-25-0170,,2025-01-22,,15400.0,2772.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DDCPK4838J1Z5,,E3D-24-25-0173,,2025-01-22,,1670.0,300.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/5957/24-25,,2025-01-22,,14800.0,2196.72,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/5957/24-25,,2025-01-22,,14800.0,2197.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/5958/24-25,,2025-01-22,,38639.0,6955.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/5959/24-25,,2025-01-22,,23718.0,3802.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/5960/24-25,,2025-01-22,,13523.0,1965.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000136,,2025-01-22,,900.0,162.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000110,,2025-01-22,,360.0,64.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DDCPK4838J1Z5,,E3D-24-25-0176,,2025-01-24,,6000.0,1080.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,265,,2025-01-24,,54750.0,9855.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/6012/24-25,,2025-01-24,,60485.0,10887.46,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/6011/24-25,,2025-01-24,,37929.0,6827.22,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/5832/24-25,,2025-01-24,,47137.28,8484.72,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/6013/24-25,,2025-01-24,,40099.16,7217.84,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/0139,,2025-01-25,,6749.1,1214.84,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DDCPK4838J1Z5,,E3D-24-25-0181,,2025-01-25,,1000.0,180.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACZ9407B1ZA,,ZTPL2425634,,2025-01-28,,33000.0,5940.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCK6547B1ZG,,GST/331/2023-24,,2025-01-30,,100000.0,18000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ASIPR6675G1Z0,,RMN03122024,,2025-01-31,,96165.0,17310.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,378/GST/24-25,,2025-01-31,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BAXPM1305G1ZH,,187,,2025-01-31,,7836.67,1410.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,DEC/GST/24-25,,2025-01-31,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCD3611Q1ZE,,BLR218145,,2025-02-01,,1100.0,198.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000139,,2025-02-05,,1863.0,335.34,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000142,,2025-02-05,,600.0,108.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACT2438A1ZP,,3016105537,,2025-02-06,,34000.0,6120.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BHOPM7398M1Z2,,492,,2025-02-06,,24000.0,4320.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000161,,2025-02-06,,15440.0,2779.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,278,,2025-02-17,,54750.0,9855.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCP6421H1Z4,,INV-000006-JAN25,,2025-02-18,,28420.0,1551.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AQNPP4556F1ZB,,0684,,2025-02-20,,3220.0,413.70000000000005,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCP6421H1Z4,,INV-000022-FEB25,,2025-02-28,,20320.0,1146.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS250206,,2025-02-28,,276806.0,49825.08,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,404/GST/24-25,,2025-02-28,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS250209FEB25,,2025-02-28,,77000.0,13860.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BAXPM1305G1ZH,,190,,2025-02-28,,10448.9,1880.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/6157/24-25,,2025-02-28,,245259.0,10930.24,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/6158/24-25,,2025-02-28,,155331.8,7502.36,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/6188/24-25,,2025-02-28,,104198.5,7137.1,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/6257/24-25,,2025-02-28,,79063.0,7103.34,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/6187/24-25,,2025-02-28,,110716.17,7098.52,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BHOPM7398M1Z2,,550,,2025-03-01,,24000.0,4320.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BVVPB9059D1Z2,,IN2425106,,2025-03-01,,2100.0,378.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACT2438A1ZP,,3016141823,,2025-03-03,,34000.0,6120.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACT2438A1ZP,,3016142375,,2025-03-03,,95000.0,17100.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ETLPB1739K1ZB,,107,,2025-03-03,,1100.0,198.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/0151,,2025-03-03,,21983.0,3956.94,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AKFPG9545F1ZX,,GST/2024-25/064,,2025-03-04,,25000.0,4500.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000191,,2025-03-04,,8991.0,1618.38,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ARIPP5235D1ZO,,2024-25/313,,2025-03-05,,12500.0,2250.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DDCPK4838J1Z5,,E3D-24-25-0212,,2025-03-06,,7200.0,1296.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/0156,,2025-03-06,,4386.33,789.54,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DDCPK4838J1Z5,,E3D-24-25-0211,,2025-03-07,,4428.0,797.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ETLPB1739K1ZB,,27,,2025-03-11,,2705.0,486.9,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AQNPP4556F1ZB,,0693,,2025-03-17,,9070.0,1385.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AANCM5202G1ZF,,MSLR/B2B/2024-25/0043,,2025-03-18,,4500.0,810.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ADGPR1369A1ZK,,EI/SL/24-25/436,,2025-03-18,,2060.0,370.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCT8288Q1ZY,,TEI-IN-24-25-04,,2025-03-18,,4950.0,891.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/2367,,2025-03-18,,46694.9,8405.08,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,203,,2025-03-20,,92200.0,16596.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ETLPB1739K1ZB,,153,,2025-03-20,,8250.0,1485.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ETLPB1739K1ZB,,58,,2025-03-20,,780.0,140.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ACZPL5073B1Z6,,AE000569,,2025-03-20,,4995.5,899.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ETLPB1739K1ZB,,56,,2025-03-21,,30528.0,5495.04,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ETLPB1739K1ZB,,27,,2025-03-21,,2705.0,486.9,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ETLPB1739K1ZB,,158,,2025-03-21,,1560.0,280.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCH1807P2Z8,,KA/34/2024-25,,2025-03-21,,2582.0,464.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS250109,,2025-03-25,,77000.0,13860.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000171,,2025-03-25,,3502.0,630.36,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000169,,2025-03-25,,27470.0,4944.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000167,,2025-03-25,,17550.0,3159.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000183,,2025-03-25,,4700.0,846.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCT8288Q1ZY,,TEI-IN-24-25-04,,2025-03-25,,4950.0,891.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,420/GST/24-25,,2025-03-27,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAHPI9058D1ZI,,AE/24-25/6948,,2025-03-28,,270.0,48.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/0146,,2025-03-28,,11066.51,1991.98,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/0147,,2025-03-28,,22133.01,3983.94,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/0152,,2025-03-28,,24593.81,4426.88,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ETLPB1739K1ZB,,180,,2025-03-28,,2660.0,478.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/0148,,2025-03-29,,16403.8,2952.68,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/2425/0157,,2025-03-29,,20854.0,3753.72,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCP6421H1Z4,,INV-000037-MAR25,,2025-03-31,,13610.0,810.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000014,,2024-04-06,,110.0,13.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000015,,2024-04-19,,400.0,48.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000045,,2024-04-25,,3360.0,403.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000152,,2024-06-10,,2240.0,268.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000156,,2024-06-12,,550.0,66.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000162,,2024-06-14,,330.0,39.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000160,,2024-06-14,,330.0,39.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000166,,2024-06-18,,440.0,52.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEIPN8162N1ZO,,A000164,,2024-06-18,,440.0,52.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ACMPD4497N1ZS,,PP/0853/2024-25,,2024-06-24,,1740.0,208.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
